LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,avg_payment_delay,max_payment_delay,payment_volatility,payment_ratio,credit_utilization,payment_trend
30000,1,1,2,45,0,0,0,0,-1,2,27990,27632,27992,16065,930,780,1850,4700,1000,930,0,0,0.1666666666666666,2,0.983192080250175,0.0836374395897031,0.932968901036632,-2
230000,0,1,2,30,-1,-1,-1,-1,-1,-1,754,-441,4410,0,711,5650,0,4851,0,711,5650,0,-1.0,-1,0.0,1.0114569237708615,0.003278246616319,0
290000,1,2,2,27,0,0,0,0,0,0,98861,89638,50453,193665,188075,162106,3221,3104,160045,4959,5201,4582,0.0,0,0.0,0.2313646287233376,0.3408988244868121,0
200000,1,1,2,32,0,0,0,-2,-2,-2,42325,32061,0,0,0,0,2000,0,0,0,0,0,-1.0,0,1.0954451150103324,0.0268864183257827,0.2116239418802906,2
20000,0,1,1,32,2,2,2,2,2,2,11337,14372,11411,11653,7833,7945,6000,0,744,0,620,0,2.0,2,0.0,0.1140785723137935,0.5668216589170542,0
200000,0,3,1,36,1,-2,-2,-1,-1,-1,-5,-5,-5,2999,4804,4402,0,0,3004,4804,5008,169,-1.0,1,1.0954451150103324,1.0651300139447133,-2.4999875000625e-05,2
130000,1,2,2,29,-1,-1,-1,-1,-1,-1,3920,3848,942,942,768,-174,4000,942,942,768,0,0,-1.0,-1,0.0,0.6491656094466673,0.0301536142029676,0
140000,1,2,2,26,1,3,2,0,0,0,146023,141873,137057,135046,136131,135292,6,233,6342,4800,5100,5000,1.0,3,1.2649110640673518,0.0258364274262318,1.0430139784715824,1
730000,1,3,1,56,0,0,0,0,0,0,746814,374028,351588,86927,66111,38491,20500,16500,3000,2000,2000,5000,0.0,0,0.0,0.0294478232649823,1.023031475299349,0
180000,0,1,2,27,0,0,0,0,0,0,124501,126822,129440,128571,128631,129813,5000,6000,5000,5000,5000,5000,0.0,0,0.0,0.040376202006046,0.6916683796201132,0
200000,0,2,1,28,1,-1,-1,-1,-1,-1,0,2658,150,3570,2853,0,2658,150,3570,2853,0,0,-0.6666666666666666,1,0.816496580927726,0.9998916811091856,0.0,2
80000,0,2,2,30,0,0,0,0,0,0,127580,91812,96599,93389,29716,27283,13000,6000,5122,5012,13000,18000,0.0,0,0.0,0.1289377760624383,1.5947300658741763,0
10000,0,3,2,22,1,2,0,0,2,0,8846,8560,9706,10406,10109,10057,0,1300,1000,0,1000,1000,0.8333333333333334,2,0.9831920802501752,0.0745427754182196,0.8845115488451155,1
30000,1,2,1,33,0,0,0,0,0,0,23900,25507,26489,27017,56186,29146,2000,1418,946,1437,3000,0,0.0,0,0.0,0.0467526534428354,0.7966401119962668,0
360000,0,2,2,36,0,0,0,0,0,0,83412,77205,16250,13600,12640,0,3700,1123,500,640,0,0,0.0,0,0.0,0.0293587647950843,0.2316993563906766,0
300000,0,1,1,47,3,2,2,2,2,2,5000,5000,5000,5000,5000,5000,0,0,0,0,0,0,2.1666666666666665,3,0.4082482904638629,0.0,0.0166666111112962,1
50000,1,2,2,30,2,2,2,2,2,-2,200,200,200,200,-200,0,0,0,0,0,200,0,1.3333333333333333,2,1.632993161855452,0.3327787021630615,0.0039999200015999,4
260000,0,2,2,44,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-1.5,1,1.224744871391589,0.0,0.0,3
390000,0,2,1,41,-2,-1,0,0,0,0,3983,25146,197534,179690,170173,164339,25146,185059,9137,6513,5058,6000,-0.5,0,0.8366600265340756,0.3197784754597997,0.0102127943261683,-2
40000,1,1,2,27,0,0,0,0,0,0,11058,11471,11776,12660,12660,12413,2000,1500,2330,2300,1000,2078,0.0,0,0.0,0.1555823928705284,0.2764430889227769,0
180000,0,2,2,25,0,0,0,0,0,0,109030,177633,139415,136942,114632,117808,78266,5203,30023,10024,10000,4458,0.0,0,0.0,0.173451621135417,0.6057188571174604,0
330000,1,3,1,39,-2,-2,-2,-2,-2,-2,2184,2184,2184,2184,2184,2184,2184,2184,2184,2184,2184,2184,-2.0,-2,0.0,0.9999236932468524,0.0066181617631461,0
80000,0,1,2,29,-2,-2,-1,2,2,3,2673,0,317,317,1521,1204,0,317,0,1204,0,0,0.3333333333333333,3,2.250925735484551,0.252113376429637,0.0334120823489706,-5
20000,0,2,2,22,1,2,2,2,2,2,5613,5377,6920,6911,6655,7191,0,1638,251,0,647,0,1.8333333333333333,2,0.408248290463863,0.0655839453811937,0.2806359682015899,-1
80000,0,3,3,40,2,2,3,2,-1,-1,1140,5395,4415,1375,779,5889,5000,0,0,885,5889,4239,1.1666666666666667,3,1.7224014243685084,0.8430557018005685,0.0142498218772265,3
330000,0,2,2,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-2.0,-2,0.0,0.0,0.0,0
160000,0,2,2,52,0,0,0,0,0,0,38695,40757,42769,44448,46269,48036,3000,2700,2700,2700,2700,2700,0.0,0,0.0,0.0632244467860906,0.2418422384860094,0
60000,0,2,1,32,0,0,0,0,0,0,13070,14542,15998,16706,17188,17394,2000,2000,1278,760,631,786,0.0,0,0.0,0.0785572029210002,0.217829702838286,0
290000,1,1,2,38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-1.5,1,1.224744871391589,0.0,0.0,3
210000,0,2,2,31,0,0,0,0,0,0,168161,133113,130769,95962,49839,46824,5000,5032,3783,2021,3000,0,0.0,0,0.0,0.0301535693303173,0.8007628535102214,0
190000,1,3,1,41,0,0,0,0,0,0,30425,31419,32450,33458,34122,34833,1467,1498,1506,1170,1209,1215,0.0,0,0.0,0.0409998576570347,0.1601307361540202,0
200000,1,2,2,35,0,0,0,0,0,0,27784,33877,35420,26609,25392,23367,10000,10000,2000,5000,5000,1000,0.0,0,0.0,0.1913598144389678,0.1389193054034729,0
60000,1,2,2,53,0,0,0,0,0,0,56765,57849,57432,27126,27579,29085,3000,4000,2000,2000,2000,2000,0.0,0,0.0,0.0586310815089295,0.9460675655405744,0
30000,1,2,3,49,0,0,0,0,0,0,12939,14128,15354,5023,5275,54,1405,1631,300,375,54,1000,0.0,0,0.0,0.0902906734376776,0.4312856238125396,0
60000,0,2,1,36,0,0,0,0,0,-1,59945,57262,27275,22095,14293,12217,1805,5816,1000,5000,12217,8000,-0.1666666666666666,0,0.4082482904638631,0.1752465197215777,0.9990666822219628,1
50000,0,1,2,33,0,0,2,2,2,2,25123,27773,28627,32708,31886,33808,3400,1600,4900,0,2600,1500,1.3333333333333333,2,1.0327955589886446,0.0778097662372308,0.50244995100098,-2
300000,1,2,2,27,-1,-1,-1,-1,0,-1,1386,25051,9505,91527,80780,2694,25125,9565,91559,252,2694,1000,-0.8333333333333334,0,0.408248290463863,0.6172017217839806,0.0046199846000513,0
50000,1,3,1,46,-1,2,2,-2,-2,-2,13473,12800,0,0,0,0,0,0,0,0,0,0,-0.5,2,1.97484176581315,0.0,0.2694546109077818,1
20000,1,3,2,52,0,0,2,0,0,0,16735,20373,12071,12567,13949,14318,4008,0,1000,1600,600,532,0.3333333333333333,2,0.8164965809277261,0.0859866243028862,0.8367081645917704,0
60000,1,2,2,25,-1,-1,0,-1,-1,0,480,1675,3630,578,4825,6200,1675,2500,578,4825,2000,2435,-0.6666666666666666,0,0.5163977794943223,0.8058542756915291,0.0079998666688888,-1
50000,1,3,1,22,0,0,0,0,0,0,46450,47599,48456,44546,43256,13342,2200,2016,2009,2092,1020,1018,0.0,0,0.0,0.0424994869690129,0.9289814203715926,0
20000,0,3,1,24,0,0,0,0,2,2,10994,12006,15967,17576,16996,18223,1500,4500,2187,0,1500,0,0.6666666666666666,2,1.0327955589886446,0.1055654239726251,0.5496725163741812,-2
30000,1,2,1,32,0,0,0,0,0,2,12452,13439,14420,15838,17331,16973,1500,1500,2000,2000,0,3600,0.3333333333333333,2,0.8164965809277261,0.1171866363013244,0.4150528315722809,-2
80000,0,3,1,42,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-2.0,-2,0.0,0.0,0.0,0
50000,0,2,2,25,0,0,0,0,0,0,30857,28481,27634,26691,26329,25923,1800,1400,915,1500,1500,2000,0.0,0,0.0,0.0549374382217507,0.617127657446851,0
290000,0,1,1,44,-2,-2,-2,-2,-2,-2,7886,9636,10060,3946,7388,4482,9636,10060,3948,7388,4482,8106,-2.0,-2,0.0,1.0050922832323326,0.0271930096792769,0
500000,1,1,1,53,-2,-2,-2,-2,-2,-2,13331,13307,15734,-101,27145,1479,13941,16392,470,27916,1994,12670,-2.0,-2,0.0,1.0350795531482735,0.0266619466761066,0
190000,0,1,2,26,2,0,0,0,0,0,204297,106428,109736,111487,114878,118541,6355,6500,5000,5117,5644,4767,0.3333333333333333,2,0.8164965809277261,0.043616926759415,1.0752417092541615,2
170000,0,2,2,25,0,0,0,0,0,0,65531,64149,46188,42793,30466,25583,2019,2006,2002,788,989,1000,0.0,0,0.0,0.0320482252257827,0.3854742030929229,0
180000,0,3,2,55,-1,-1,0,0,0,0,6770,103101,104834,44452,41810,42641,164163,3877,1535,1517,1526,1580,-0.3333333333333333,0,0.5163977794943223,0.506965766321604,0.0376109021616546,-1
10000,0,1,2,26,0,-1,-1,0,0,0,9459,231,3364,6129,9009,9188,231,5000,3000,3000,329,340,-0.3333333333333333,0,0.5163977794943223,0.3183435435114095,0.9458054194580542,0
380000,1,2,1,43,0,-1,-1,0,0,0,112118,96297,243301,259176,47494,129274,96778,243301,21066,2137,110000,50110,-0.3333333333333333,0,0.5163977794943223,0.5896305008330883,0.2950465919826526,0
100000,0,3,2,46,0,0,0,0,0,0,94657,81175,63464,45910,46996,42935,3000,2009,3000,2000,2000,1701,0.0,0,0.0,0.0365465508692801,0.946560534394656,0
110000,0,2,1,36,1,2,0,0,2,2,10448,10144,14516,19396,9298,14116,0,5000,5000,0,5000,0,1.1666666666666667,2,0.983192080250175,0.19250760405036,0.0949809547185934,-1
390000,1,2,1,40,1,2,0,0,0,0,424244,395060,258372,261498,213003,102423,587,9500,30140,4235,1998,25226,0.5,2,0.8366600265340756,0.0433252488062076,1.0878023389683615,1
50000,1,1,2,24,0,0,0,0,0,0,48061,47003,13063,25224,14197,13872,2000,2000,2000,2000,2000,2000,0.0,0,0.0,0.0743397699184121,0.9612007759844804,0
100000,0,3,1,41,1,2,0,0,0,0,77208,75377,77044,78333,78130,77761,0,3475,3263,2805,2888,2680,0.5,2,0.8366600265340756,0.0325770608855372,0.7720722792772072,1
70000,0,1,2,29,0,0,0,2,2,2,40048,40783,44205,44784,43763,46646,1700,4100,1600,0,3600,2000,1.0,2,1.0954451150103324,0.0499558083234062,0.5721061127698176,-2
360000,1,1,2,30,0,0,0,0,0,0,194001,197032,183154,143367,135751,138659,8000,10000,5500,5000,5100,7000,0.0,0,0.0,0.04092886341756,0.5388901697495285,0
40000,0,1,2,22,0,0,0,0,0,0,34521,35662,36918,37478,20650,0,2000,2000,1071,1500,0,0,0.0,0,0.0,0.0397688071173515,0.8630034249143771,0
20000,0,2,2,26,0,0,0,0,0,0,25451,24025,21148,17767,2692,-956,3000,1500,1035,54,24056,21000,0.0,0,0.0,0.5619230427835966,1.272486375681216,0
90000,1,2,1,29,1,1,1,0,0,0,41073,43480,73960,2442,48063,48186,3100,1000,770,48012,1756,1894,0.5,1,0.5477225575051662,0.2197935498921094,0.4563615959822669,1
30000,0,3,1,48,0,0,0,0,0,0,29757,29059,26386,9370,7290,0,1720,1450,1010,500,0,0,0.0,0,0.0,0.0459440621226549,0.991866937768741,0
100000,0,2,2,24,0,0,0,0,-1,0,101614,99413,102252,89009,79853,80970,10000,17023,8942,86950,33000,7013,-0.1666666666666666,0,0.408248290463863,0.2945660191787558,1.0161298387016129,0
50000,0,1,2,26,-2,-2,-2,-2,-2,-2,3655,-1,-1,-1,-1,349,0,0,0,0,350,351,-2.0,-2,0.0,0.1752061984503874,0.0730985380292394,0
230000,0,1,2,37,-2,-2,-2,-2,-2,-2,2283,50815,0,0,299,338,51315,0,0,299,338,0,-2.0,-2,0.0,0.9668006550543398,0.0099260437998095,0
50000,1,3,2,46,0,0,0,0,0,0,50297,46613,46666,20162,19864,19680,1852,4050,676,730,866,3000,0.0,0,0.0,0.0549677051204478,1.005919881602368,0
130000,1,2,1,39,0,0,0,0,0,0,103566,105797,102729,104761,87660,92123,3969,3823,3836,3345,9116,0,0.0,0,0.0,0.0403746331521511,0.7966554103429974,0
250000,0,3,2,30,-1,-1,-1,-1,-1,-1,1962,82,82,82,82,82,82,82,82,82,82,4099,-1.0,-1,0.0,1.900126422250316,0.0078479686081255,0
140000,0,2,1,45,0,0,0,0,2,2,53951,55444,57549,60971,61374,63243,3000,3000,5000,2000,3000,2500,0.6666666666666666,2,1.0327955589886446,0.0524773567297245,0.3853615331319062,-2
50000,0,2,2,51,0,0,0,0,0,0,57595,54503,51217,47919,44593,38475,1996,1804,1664,1560,1370,1335,0.0,0,0.0,0.0330577669952396,1.1518769624607508,0
110000,1,3,1,43,0,0,0,0,0,0,103225,106004,108831,79455,54971,57257,4500,5000,3043,2000,3000,5000,0.0,0,0.0,0.0442241595781411,0.9384005599949092,0
80000,0,3,2,34,-2,-2,-2,-2,-2,-2,585,-395,-2241,0,0,0,395,1846,8759,0,0,0,-2.0,-2,0.0,-5.365853658536586,0.0073124085948925,0
200000,1,2,1,54,0,0,0,0,-2,-2,41190,40921,17702,-2540,-6491,-7741,2138,5101,19,6,11,1,-0.6666666666666666,0,1.0327955589886446,0.087618313624431,0.2059489702551487,2
50000,0,1,2,28,0,0,0,0,0,0,48211,41670,42710,43399,44261,45188,1971,2011,1700,1585,1641,4000,0.0,0,0.0,0.0486286919831223,0.9642007159856802,0
100000,0,1,2,32,0,-1,0,0,0,0,11273,694,1694,2096,2143,1723,694,1000,1000,47,0,3354,-0.1666666666666666,0,0.4082482904638631,0.3105890746025275,0.1127288727112728,0
50000,1,3,1,46,0,0,0,0,0,0,62315,60180,58108,55774,53589,51345,2200,2200,2000,1967,2002,1727,0.0,0,0.0,0.0354397149821863,1.24627507449851,0
140000,0,2,1,34,-1,0,0,0,0,0,56702,53584,54794,55951,57103,58210,3000,3000,3000,3000,2500,2500,-0.1666666666666666,0,0.4082482904638631,0.0505433409148344,0.4050113927757658,-1
150000,0,2,1,35,0,0,0,0,0,0,128278,131715,133625,49019,44801,39742,7000,6000,1800,1600,2000,1700,0.0,0,0.0,0.0381273224945512,0.8551809654602303,0
200000,1,1,2,32,0,0,0,0,0,0,43515,44557,45574,49022,47459,49666,1739,1756,2662,1726,3000,2500,0.0,0,0.0,0.0478316189768186,0.2175739121304393,0
190000,0,1,1,36,-1,-1,-1,-1,0,0,6915,4923,-2,6381,6383,817,4923,0,6383,2,0,1809,-0.6666666666666666,0,0.5163977794943223,0.516051616964356,0.0363945452918668,-1
50000,0,2,2,35,1,2,2,2,0,0,18544,17954,21678,21032,21465,24103,0,4351,0,784,3000,0,1.1666666666666667,2,0.983192080250175,0.0651963102174278,0.370872582548349,1
300000,1,1,2,31,-1,-1,-2,-2,-2,-2,4370,0,0,0,0,0,0,0,0,0,0,0,-1.6666666666666667,-1,0.5163977794943222,0.0,0.0145666181112729,1
70000,1,3,1,45,2,2,2,2,2,2,71586,71623,71020,67338,70769,68957,3100,3008,0,5100,2600,0,2.0,2,0.0,0.0327752116099446,1.0226425336780902,0
50000,0,2,1,35,1,2,2,2,2,2,8917,8625,11475,10999,12311,11973,0,3000,0,1800,0,1950,1.8333333333333333,2,0.408248290463863,0.1049750392684406,0.1783364332713345,-1
150000,0,1,2,28,0,0,0,0,0,0,105035,103502,92810,74078,75564,79941,4500,3137,2700,3000,6000,3500,0.0,0,0.0,0.0430131222324558,0.7002286651422324,0
20000,1,2,2,27,0,0,-1,0,0,0,19331,18225,18418,19297,19000,19683,1209,19330,2303,1000,1000,1000,-0.1666666666666666,0,0.4082482904638631,0.2267737264709753,0.9665016749162542,0
30000,1,2,2,32,1,2,2,0,0,0,29095,30819,29214,29478,23384,22428,2500,0,910,1000,1000,1000,0.8333333333333334,2,0.9831920802501752,0.0389857619861451,0.9698010066331122,1
60000,0,2,1,35,0,0,0,0,0,0,57267,57225,47343,29164,27829,27574,3023,2245,2005,2000,1088,3000,0.0,0,0.0,0.0542241774653717,0.9544340927651206,0
340000,0,2,2,38,-2,-2,-2,-2,-2,-2,0,780,0,0,0,0,780,0,0,0,0,0,-2.0,-2,0.0,0.998719590268886,0.0,0
50000,0,2,2,49,0,0,0,0,0,0,12272,7980,7959,8978,7357,7841,2005,2000,1019,3007,3008,5015,0.0,0,0.0,0.3064442238680613,0.245435091298174,0
120000,0,1,2,29,0,0,0,0,-2,-1,50150,44742,33231,-1320,-660,956,5069,2805,0,0,1616,0,-0.5,0,0.8366600265340756,0.0746656176239181,0.4179131840567995,1
100000,1,2,2,27,0,0,0,0,0,0,82609,81989,82466,78234,75615,76849,3106,3000,2805,2739,3085,2958,0.0,0,0.0,0.0370330059046012,0.8260817391826082,0
50000,0,2,2,43,0,0,0,0,0,0,53651,51703,48675,40059,41411,42722,3000,2000,1436,2000,2000,2000,0.0,0,0.0,0.0446981187684654,1.0729985400291997,0
20000,0,3,1,53,0,0,0,0,0,0,12197,13292,14362,14821,15143,15737,1600,1600,1000,710,1000,1000,0.0,0,0.0,0.0807686463361892,0.6098195090245487,0
20000,0,2,1,46,0,0,0,0,0,3,16294,17327,18335,18935,20624,20702,1600,1600,1200,2600,700,0,0.5,3,1.224744871391589,0.0686164429948849,0.8146592670366481,-3
30000,0,3,1,41,0,0,2,0,0,0,30518,34984,30321,23610,20614,18873,5002,7,1511,5005,5183,5108,0.3333333333333333,2,0.8164965809277261,0.1372757533617332,1.0172327589080363,0
500000,1,1,1,44,-1,-1,-1,-1,-1,-1,150758,62931,21296,19897,4460,4195,63256,21408,19996,4482,4212,16748,-1.0,-1,0.0,0.4936745364994802,0.301515396969206,0
160000,0,3,1,41,-1,-1,-1,-1,-1,-1,2392,316,416,416,416,2606,316,416,416,416,2606,316,-1.0,-1,0.0,0.6835288739905531,0.0149499065630839,0
120000,0,2,2,33,1,-1,2,-1,3,2,0,974,194,1758,1450,520,974,0,1954,0,0,950,1.0,3,1.6733200530681511,0.7919134163773739,0.0,-1
180000,0,3,1,41,2,2,2,0,0,0,100094,101204,98680,100644,102750,104792,3582,0,3605,3731,3752,4038,1.0,2,1.0954451150103324,0.0307613887678508,0.5560746884739529,2
260000,1,1,2,29,0,0,0,0,0,0,56050,52079,52083,46703,47500,45030,6000,6000,5000,5000,4000,5000,0.0,0,0.0,0.1035245085925342,0.2155760939381002,0
50000,1,2,1,52,2,0,0,0,0,-1,27548,28578,29660,30600,-300,9037,1478,1560,1500,0,9337,323,0.1666666666666666,2,0.983192080250175,0.1134714363351555,0.5509489810203796,3
280000,0,1,2,27,0,0,2,2,-2,-1,18641,21870,2173,-9,-9,3617,6630,10,0,0,3626,2511,0.1666666666666666,2,1.602081978759722,0.2760565206118745,0.066574762232992,1
50000,0,2,1,33,0,0,0,0,0,0,32752,34202,35242,34776,35497,36325,2000,1600,1600,1300,1400,1600,0.0,0,0.0,0.0454991738307909,0.6550268994620108,0
50000,1,3,2,54,0,0,0,0,0,0,75804,76799,78692,79543,19738,19759,2785,3068,2309,694,716,808,0.0,0,0.0,0.0296286993058092,1.51604967900642,0
80000,1,1,2,39,2,0,0,2,2,0,62281,63774,68204,69484,68247,71110,2500,5500,3000,0,4000,2500,1.0,2,1.0954451150103324,0.0434134373271214,0.778502768715391,2
300000,0,1,1,37,-1,-1,0,-1,-1,-1,3144,5688,2297,3115,3172,1589,5734,2018,3138,3187,1597,2394,-0.8333333333333334,0,0.408248290463863,0.9506471640534568,0.0104799650667831,0
50000,0,1,2,26,1,-1,-1,0,0,0,0,1950,2576,12576,22397,15944,1950,2576,10000,10000,685,612,-0.1666666666666666,1,0.7527726527090811,0.4657492244426809,0.0,1
360000,0,2,1,27,0,0,0,-1,-1,-1,6449,3885,3113,1347,2179,5575,1108,1024,1353,2188,5602,776,-0.5,0,0.5477225575051662,0.5344361169009713,0.0179138391282246,1
60000,1,2,1,35,2,2,2,2,2,2,20195,21267,21332,21680,23011,23498,1700,700,1000,2000,1000,0,2.0,2,0.0,0.0488609295791852,0.3365777237046049,0
50000,0,1,2,28,0,0,0,0,0,0,21514,22563,23585,23894,24549,24990,1700,1700,1000,1039,1000,1000,0.0,0,0.0,0.0527229687588592,0.4302713945721085,0
50000,0,3,1,42,0,0,0,0,0,0,50427,48115,46991,47276,47870,47865,6506,2607,3312,13107,2648,0,0.0,0,0.0,0.0976624096761337,1.008519829603408,0
50000,1,3,1,51,-1,-1,-1,-1,-1,0,17453,7802,22214,4985,6551,7117,8338,22232,4985,6551,5000,5000,-0.8333333333333334,0,0.408248290463863,0.7880162727039003,0.3490530189396212,-1
50000,0,3,1,36,0,-1,0,0,0,0,3781,1710,25967,17227,15714,15876,1710,25000,754,600,800,1900,-0.1666666666666666,0,0.4082482904638631,0.3832278638696497,0.0756184876302474,0
110000,1,3,1,37,0,0,0,0,0,0,107793,102676,103276,67886,39457,39424,4010,4431,2700,1500,1500,1600,0.0,0,0.0,0.0341814454749377,0.9799274552049528,0
420000,0,2,1,32,0,0,0,0,0,0,89863,16500,17493,17215,17248,17763,1782,1275,1281,617,793,1000,0.0,0,0.0,0.0383228363896571,0.2139590143832991,0
40000,0,2,2,23,2,2,2,2,2,2,33699,34766,33903,36266,36935,33441,1900,0,3200,1350,0,1400,2.0,2,0.0,0.0375578318844462,0.8424539386515337,0
110000,1,2,2,25,2,0,0,0,0,0,38449,38433,37038,38336,12907,13541,3000,1800,2000,600,1000,5000,0.3333333333333333,2,0.8164965809277261,0.0749839120337987,0.3495331860619449,2
80000,0,2,2,30,0,0,0,-1,0,0,90562,85919,83023,79031,41149,30244,3340,2000,83731,2000,2000,1000,-0.1666666666666666,0,0.4082482904638631,0.2294812028424434,1.1320108498643766,0
130000,0,1,2,23,-2,-2,-2,-2,-2,-2,0,0,0,0,0,1250,0,0,0,0,1250,0,-2.0,-2,0.0,0.9992006394884092,0.0,0
180000,1,1,2,32,0,0,0,0,0,0,85040,77213,68131,62704,60133,59335,2937,2226,2271,2108,3012,1933,0.0,0,0.0,0.0351151477250416,0.4724418197676679,0
50000,0,2,1,45,0,0,0,0,0,0,49073,12630,9215,9215,8011,5615,2022,2000,0,1000,1904,1664,0.0,0,0.0,0.0916168941979522,0.981440371192576,0
240000,0,1,2,28,1,2,2,2,0,-1,17868,188,2288,2100,405,1665,0,2100,405,0,1665,0,1.0,2,1.2649110640673518,0.1700999388129716,0.0744496897929592,2
350000,0,2,2,25,0,0,2,0,0,0,327915,342405,344459,351335,143291,98042,20000,9000,15076,5000,4000,4000,0.3333333333333333,2,0.8164965809277261,0.035507213919206,0.9368973231505052,0
210000,0,2,1,37,0,0,0,0,0,0,162518,138078,134428,129871,131091,118405,8006,7009,5000,5000,17137,3863,0.0,0,0.0,0.0565022740891364,0.7738915528973671,0
220000,1,1,1,45,-1,-1,-1,-1,-1,-1,3455,11997,5874,416,416,416,12001,5874,416,416,416,416,-1.0,-1,0.0,0.8655149501661129,0.0157044740705724,0
40000,0,2,2,25,2,0,0,0,2,2,25741,26772,27794,29333,29816,30577,1750,1772,2311,1100,1400,0,1.0,2,1.0954451150103324,0.0490078454897255,0.6435089122771931,0
360000,0,1,2,29,-1,-1,-1,0,0,0,357,3050,9118,19183,36842,10621,3050,9118,11000,30000,428,3166,-0.5,0,0.5477225575051662,0.716945384731976,0.0009916639120446,-1
100000,1,2,1,28,-1,-1,-2,-2,-2,-2,10000,0,0,0,0,0,0,0,0,0,0,0,-1.6666666666666667,-1,0.5163977794943222,0.0,0.0999990000099999,1
380000,1,1,2,32,-1,-1,-1,-1,-1,-1,326,24899,2816,11773,23397,10551,24899,2816,11773,23397,10551,43302,-1.0,-1,0.0,1.5826091671976463,0.0008578924792303,0
200000,0,1,2,33,0,0,0,0,0,0,147178,150573,140844,144245,135946,135736,7300,6550,7200,5300,5400,5240,0.0,0,0.0,0.0432873076558501,0.7358863205683972,0
100000,0,2,1,36,1,-2,-1,0,0,0,0,0,19928,23255,23968,24531,0,19928,4000,1100,1100,1400,-0.3333333333333333,1,1.0327955589886444,0.3002519551061811,0.0,1
110000,0,3,1,29,1,2,0,0,0,2,109636,96380,56414,56677,109583,107981,0,3000,2000,53700,0,3000,0.8333333333333334,2,0.983192080250175,0.1149678015622205,0.9966818483468332,-1
30000,0,2,2,22,0,0,-1,-1,2,2,17358,-36,23114,24727,24192,25905,0,23150,2000,0,2119,0,0.3333333333333333,2,1.3662601021279466,0.2365847945098515,0.5785807139762008,-2
120000,1,2,1,39,-1,-1,-1,-1,-1,-1,30000,0,10780,0,12000,0,0,10780,0,12000,0,1000,-1.0,-1,0.0,0.4505409143441768,0.2499979166840276,0
20000,0,3,1,41,1,2,3,2,0,0,18548,21046,20296,10245,6635,6877,3100,3,0,700,500,3000,1.3333333333333333,3,1.2110601416389968,0.0873063312930374,0.927353632318384,1
70000,0,3,1,47,0,0,0,0,0,0,70798,69923,66375,63639,64973,66391,2500,2350,2300,2360,2500,2300,0.0,0,0.0,0.0355881621487192,1.0113855516349766,0
390000,0,1,2,27,2,0,0,0,0,0,386301,392458,290201,295606,300709,305904,17000,11000,11000,10656,11000,12000,0.3333333333333333,2,0.8164965809277261,0.0368591402104323,0.9905128448388594,2
140000,0,1,2,27,-2,-2,-2,-2,-2,-2,0,0,3544,0,0,0,0,3544,0,0,0,0,-2.0,-2,0.0,0.9997179125528914,0.0,0
120000,1,2,2,35,0,0,0,0,0,0,90972,93452,95943,99340,101783,104929,4000,4000,5000,5000,5000,3400,0.0,0,0.0,0.0450189284130827,0.7580936825526454,0
50000,1,1,1,24,0,0,0,0,0,0,47734,47025,48102,48612,49465,50299,1763,1840,1751,1717,1773,1845,0.0,0,0.0,0.0367019413675413,0.9546609067818644,0
290000,0,1,2,30,0,0,0,0,0,-1,288033,260683,190012,36223,-4724,225276,10784,10295,2082,4724,230000,10000,-0.1666666666666666,0,0.4082482904638631,0.2690948504476124,0.993213816504081,1
30000,0,2,2,26,2,2,2,2,0,0,30028,26208,28804,22335,17448,17448,0,3400,0,0,0,0,1.3333333333333333,2,1.0327955589886446,0.023897885739991,1.000899970001,2
60000,1,2,2,25,0,0,0,0,0,0,15614,16231,17074,17684,20003,21040,1267,1500,1291,3000,2000,390,0.0,0,0.0,0.0877683539717781,0.2602289961833969,0
30000,0,2,2,29,0,0,0,0,0,0,25167,25299,22912,14940,9365,1280,1414,1415,1002,200,104,0,0.0,0,0.0,0.0417828705387817,0.8388720375987467,0
80000,0,2,1,26,0,0,0,0,0,-2,33319,32066,31875,18686,0,0,1700,1720,1002,0,0,0,-0.3333333333333333,0,0.8164965809277261,0.0381381148283267,0.4164822939713253,2
130000,1,2,1,43,0,0,0,-1,-1,-1,59762,61877,60390,390,390,390,3496,1208,390,390,390,390,-0.5,0,0.5477225575051662,0.0341921397379912,0.459704156121876,1
240000,1,2,2,39,0,0,0,0,0,0,177795,167091,161691,165177,132478,138979,8576,8200,9009,5000,10500,0,0.0,0,0.0,0.04377064753205,0.7408094132941113,0
450000,1,1,2,31,-1,-1,-1,-1,-1,-1,3960,4397,2177,17871,11451,3570,4412,2180,17895,11502,3581,37092,-1.0,-1,0.0,1.7653072973035209,0.0087999804444879,0
